Id,topic,Label
2023-12-12_1802.txt,38,2023-12-12_1802.txt
2023-12-18_1701.txt,38,2023-12-18_1701.txt
2023-12-15_1750.txt,38,2023-12-15_1750.txt
2023-12-11_1819.txt,38,2023-12-11_1819.txt
2023-12-16_1730.txt,38,2023-12-16_1730.txt
2023-12-09_1850.txt,38,2023-12-09_1850.txt
2023-12-07_1887.txt,38,2023-12-07_1887.txt
2023-10-12_3205.txt,40,2023-10-12_3205.txt
2023-10-11_3228.txt,40,2023-10-11_3228.txt
2023-12-26_1600.txt,40,2023-12-26_1600.txt
2023-12-27_1589.txt,40,2023-12-27_1589.txt
2024-03-16_343.txt,46,2024-03-16_343.txt
2024-03-21_300.txt,46,2024-03-21_300.txt
2024-03-23_277.txt,46,2024-03-23_277.txt
2024-03-22_285.txt,46,2024-03-22_285.txt
2024-03-12_380.txt,46,2024-03-12_380.txt
2024-03-14_358.txt,46,2024-03-14_358.txt
2024-04-10_81.txt,32,2024-04-10_81.txt
2024-04-10_83.txt,64,2024-04-10_83.txt
2024-03-30_616.txt,64,2024-03-30_616.txt
2024-03-29_225.txt,64,2024-03-29_225.txt
2024-03-28_237.txt,64,2024-03-28_237.txt
2024-04-03_165.txt,64,2024-04-03_165.txt
2024-03-31_207.txt,64,2024-03-31_207.txt
2024-04-02_184.txt,64,2024-04-02_184.txt
2024-04-01_196.txt,64,2024-04-01_196.txt
2024-01-11_1445.txt,64,2024-01-11_1445.txt
2024-01-12_1431.txt,64,2024-01-12_1431.txt
2024-02-19_1033.txt,64,2024-02-19_1033.txt
2024-02-20_1013.txt,55,2024-02-20_1013.txt
2023-10-10_3233.txt,55,2023-10-10_3233.txt
2023-10-11_3209.txt,55,2023-10-11_3209.txt
2024-02-21_1003.txt,55,2024-02-21_1003.txt
2023-12-19_1692.txt,26,2023-12-19_1692.txt
2023-11-16_2304.txt,26,2023-11-16_2304.txt
2023-12-15_1753.txt,26,2023-12-15_1753.txt
2023-11-29_2035.txt,26,2023-11-29_2035.txt
2023-11-21_2198.txt,26,2023-11-21_2198.txt
2023-11-23_2154.txt,26,2023-11-23_2154.txt
2023-11-27_2075.txt,26,2023-11-27_2075.txt
2023-11-24_2130.txt,26,2023-11-24_2130.txt
2023-11-06_2555.txt,26,2023-11-06_2555.txt
2023-12-25_1618.txt,26,2023-12-25_1618.txt
2024-01-06_1492.txt,55,2024-01-06_1492.txt
2024-01-07_1481.txt,55,2024-01-07_1481.txt
2023-11-01_2681.txt,55,2023-11-01_2681.txt
2024-03-14_359.txt,55,2024-03-14_359.txt
2023-10-18_3017.txt,55,2023-10-18_3017.txt
2024-03-15_353.txt,55,2024-03-15_353.txt
2023-11-04_2595.txt,55,2023-11-04_2595.txt
2024-03-19_321.txt,55,2024-03-19_321.txt
2023-10-20_2958.txt,55,2023-10-20_2958.txt
2024-02-01_1211.txt,72,2024-02-01_1211.txt
2024-02-02_1201.txt,72,2024-02-02_1201.txt
2024-02-06_1170.txt,72,2024-02-06_1170.txt
2024-02-07_1162.txt,72,2024-02-07_1162.txt
2024-02-20_1012.txt,72,2024-02-20_1012.txt
2024-03-01_894.txt,46,2024-03-01_894.txt
2024-03-07_832.txt,46,2024-03-07_832.txt
2024-03-08_819.txt,46,2024-03-08_819.txt
2024-03-05_856.txt,46,2024-03-05_856.txt
2024-03-06_846.txt,46,2024-03-06_846.txt
2024-02-24_965.txt,72,2024-02-24_965.txt
2024-01-27_1257.txt,32,2024-01-27_1257.txt
2024-01-25_1284.txt,32,2024-01-25_1284.txt
2024-01-18_1360.txt,32,2024-01-18_1360.txt
2024-01-30_1226.txt,32,2024-01-30_1226.txt
2024-01-11_1444.txt,32,2024-01-11_1444.txt
2024-01-16_1382.txt,32,2024-01-16_1382.txt
2024-01-19_1351.txt,32,2024-01-19_1351.txt
2024-01-26_1275.txt,32,2024-01-26_1275.txt
2024-01-04_1505.txt,32,2024-01-04_1505.txt
2024-01-06_1490.txt,32,2024-01-06_1490.txt
2024-01-23_1304.txt,32,2024-01-23_1304.txt
2024-01-20_1339.txt,32,2024-01-20_1339.txt
2024-01-12_1429.txt,32,2024-01-12_1429.txt
2024-01-13_1413.txt,32,2024-01-13_1413.txt
2024-03-02_885.txt,46,2024-03-02_885.txt
2024-03-09_810.txt,46,2024-03-09_810.txt
2024-01-03_1520.txt,40,2024-01-03_1520.txt
2024-01-09_1465.txt,40,2024-01-09_1465.txt
2024-01-01_1540.txt,40,2024-01-01_1540.txt
2024-01-05_1499.txt,40,2024-01-05_1499.txt
2024-02-08_1154.txt,40,2024-02-08_1154.txt
2023-12-28_1576.txt,40,2023-12-28_1576.txt
2024-02-15_1072.txt,40,2024-02-15_1072.txt
2024-02-16_1067.txt,40,2024-02-16_1067.txt
2024-02-12_1119.txt,6,2024-02-12_1119.txt
2024-02-22_987.txt,6,2024-02-22_987.txt
2024-02-19_1025.txt,6,2024-02-19_1025.txt
2024-02-17_1054.txt,6,2024-02-17_1054.txt
2024-02-21_1004.txt,40,2024-02-21_1004.txt
2024-03-13_367.txt,40,2024-03-13_367.txt
2024-03-15_349.txt,40,2024-03-15_349.txt
2024-04-03_163.txt,40,2024-04-03_163.txt
2024-04-02_178.txt,40,2024-04-02_178.txt
2024-04-01_194.txt,40,2024-04-01_194.txt
2023-10-28_2786.txt,55,2023-10-28_2786.txt
2023-10-15_3109.txt,55,2023-10-15_3109.txt
2023-10-09_3285.txt,67,2023-10-09_3285.txt
2023-10-09_3270.txt,67,2023-10-09_3270.txt
2024-03-04_866.txt,67,2024-03-04_866.txt
2024-03-03_874.txt,67,2024-03-03_874.txt
2023-10-16_3076.txt,67,2023-10-16_3076.txt
2024-03-05_859.txt,67,2024-03-05_859.txt
2023-10-17_3046.txt,67,2023-10-17_3046.txt
2023-10-10_3256.txt,67,2023-10-10_3256.txt
2024-02-11_1133.txt,63,2024-02-11_1133.txt
2023-12-05_1927.txt,63,2023-12-05_1927.txt
2024-02-12_1123.txt,63,2024-02-12_1123.txt
2023-12-07_1891.txt,63,2023-12-07_1891.txt
2023-12-08_1873.txt,63,2023-12-08_1873.txt
2023-12-11_1823.txt,63,2023-12-11_1823.txt
2023-11-08_2501.txt,26,2023-11-08_2501.txt
2023-10-13_3174.txt,26,2023-10-13_3174.txt
2023-10-21_2937.txt,26,2023-10-21_2937.txt
2023-10-13_3138.txt,26,2023-10-13_3138.txt
2023-11-04_2572.txt,26,2023-11-04_2572.txt
2023-11-07_2527.txt,26,2023-11-07_2527.txt
2023-11-02_2655.txt,26,2023-11-02_2655.txt
2023-11-03_2625.txt,26,2023-11-03_2625.txt
2023-11-15_2332.txt,26,2023-11-15_2332.txt
2023-10-30_2741.txt,62,2023-10-30_2741.txt
2023-10-27_2821.txt,62,2023-10-27_2821.txt
2023-10-26_2844.txt,62,2023-10-26_2844.txt
2023-10-31_2708.txt,62,2023-10-31_2708.txt
2023-10-23_2894.txt,62,2023-10-23_2894.txt
2023-11-12_2393.txt,62,2023-11-12_2393.txt
2023-11-09_2473.txt,62,2023-11-09_2473.txt
2023-10-19_2985.txt,62,2023-10-19_2985.txt
2023-10-28_2762.txt,62,2023-10-28_2762.txt
2023-11-13_2379.txt,62,2023-11-13_2379.txt
2023-10-24_2873.txt,62,2023-10-24_2873.txt
2023-10-22_2916.txt,62,2023-10-22_2916.txt
2023-11-17_2276.txt,26,2023-11-17_2276.txt
2023-11-14_2355.txt,52,2023-11-14_2355.txt
2023-11-10_2447.txt,52,2023-11-10_2447.txt
2023-12-14_1772.txt,26,2023-12-14_1772.txt
2023-12-27_1592.txt,26,2023-12-27_1592.txt
2023-12-06_1907.txt,63,2023-12-06_1907.txt
2023-12-01_1997.txt,52,2023-12-01_1997.txt
2023-11-30_2014.txt,52,2023-11-30_2014.txt
2023-04-07_3641.txt,26,2023-04-07_3641.txt
2023-05-10_3585.txt,26,2023-05-10_3585.txt
2023-05-02_3613.txt,26,2023-05-02_3613.txt
2023-05-09_3593.txt,26,2023-05-09_3593.txt
2023-11-11_2414.txt,26,2023-11-11_2414.txt
2023-12-21_1670.txt,63,2023-12-21_1670.txt
2023-12-20_1681.txt,63,2023-12-20_1681.txt
2024-01-26_1274.txt,63,2024-01-26_1274.txt
2023-10-21_2952.txt,49,2023-10-21_2952.txt
2023-10-13_3166.txt,49,2023-10-13_3166.txt
2023-10-20_2978.txt,49,2023-10-20_2978.txt
2023-10-19_3010.txt,49,2023-10-19_3010.txt
2023-10-14_3134.txt,49,2023-10-14_3134.txt
2023-10-10_3253.txt,49,2023-10-10_3253.txt
2023-10-18_3040.txt,49,2023-10-18_3040.txt
2023-10-17_3067.txt,49,2023-10-17_3067.txt
2022-12-21_3841.txt,9,2022-12-21_3841.txt
2022-06-23_4077.txt,9,2022-06-23_4077.txt
2022-06-13_4088.txt,9,2022-06-13_4088.txt
2023-04-03_3660.txt,9,2023-04-03_3660.txt
2023-02-03_3747.txt,9,2023-02-03_3747.txt
2022-10-06_3922.txt,9,2022-10-06_3922.txt
2022-12-26_3832.txt,9,2022-12-26_3832.txt
2023-05-15_3562.txt,9,2023-05-15_3562.txt
2023-10-19_3000.txt,9,2023-10-19_3000.txt
2023-06-23_3484.txt,9,2023-06-23_3484.txt
2023-09-06_3346.txt,9,2023-09-06_3346.txt
2023-10-08_3288.txt,9,2023-10-08_3288.txt
2024-03-01_892.txt,9,2024-03-01_892.txt
2023-07-13_3425.txt,9,2023-07-13_3425.txt
2023-10-30_2740.txt,9,2023-10-30_2740.txt
2023-10-08_3297.txt,67,2023-10-08_3297.txt
2023-10-07_3309.txt,67,2023-10-07_3309.txt
2023-04-07_3647.txt,52,2023-04-07_3647.txt
2023-05-13_3567.txt,52,2023-05-13_3567.txt
2023-05-11_3584.txt,52,2023-05-11_3584.txt
2023-02-23_3717.txt,52,2023-02-23_3717.txt
2023-06-19_3504.txt,52,2023-06-19_3504.txt
2023-07-04_3461.txt,52,2023-07-04_3461.txt
2023-07-03_3467.txt,52,2023-07-03_3467.txt
2023-10-30_2728.txt,16,2023-10-30_2728.txt
2021-12-03_4309.txt,16,2021-12-03_4309.txt
2023-10-17_3066.txt,16,2023-10-17_3066.txt
2023-10-17_3065.txt,36,2023-10-17_3065.txt
2023-10-20_2962.txt,36,2023-10-20_2962.txt
2023-10-23_2910.txt,36,2023-10-23_2910.txt
2023-11-06_2539.txt,36,2023-11-06_2539.txt
2023-12-07_1884.txt,15,2023-12-07_1884.txt
2023-10-27_2817.txt,15,2023-10-27_2817.txt
2024-02-20_1009.txt,15,2024-02-20_1009.txt
2023-12-11_1814.txt,15,2023-12-11_1814.txt
2023-12-09_1849.txt,15,2023-12-09_1849.txt
2023-12-07_1890.txt,15,2023-12-07_1890.txt
2021-05-21_4625.txt,5,2021-05-21_4625.txt
2022-08-07_4022.txt,5,2022-08-07_4022.txt
2024-02-01_1208.txt,10,2024-02-01_1208.txt
2024-01-11_1436.txt,10,2024-01-11_1436.txt
2024-01-16_1380.txt,10,2024-01-16_1380.txt
2024-01-26_1266.txt,10,2024-01-26_1266.txt
2024-01-02_1526.txt,10,2024-01-02_1526.txt
2024-01-25_1281.txt,10,2024-01-25_1281.txt
2024-01-09_1463.txt,10,2024-01-09_1463.txt
2024-01-14_1404.txt,10,2024-01-14_1404.txt
2024-01-12_1420.txt,10,2024-01-12_1420.txt
2024-01-11_1443.txt,10,2024-01-11_1443.txt
2024-01-11_1438.txt,10,2024-01-11_1438.txt
2024-01-12_1419.txt,10,2024-01-12_1419.txt
2024-01-14_1406.txt,10,2024-01-14_1406.txt
2024-01-26_1262.txt,10,2024-01-26_1262.txt
2024-01-11_1439.txt,10,2024-01-11_1439.txt
2024-02-02_1192.txt,10,2024-02-02_1192.txt
2023-04-02_3662.txt,7,2023-04-02_3662.txt
2023-04-03_3658.txt,7,2023-04-03_3658.txt
2023-05-08_3595.txt,7,2023-05-08_3595.txt
2023-06-26_3479.txt,7,2023-06-26_3479.txt
2022-12-22_3840.txt,7,2022-12-22_3840.txt
2022-12-29_3829.txt,7,2022-12-29_3829.txt
2022-11-02_3894.txt,7,2022-11-02_3894.txt
2022-12-29_3825.txt,7,2022-12-29_3825.txt
2021-07-30_4434.txt,50,2021-07-30_4434.txt
2021-08-02_4432.txt,50,2021-08-02_4432.txt
