Source,Target,Weight
2023-12-12_1802.txt,2023-12-20_1679.txt,0.596862682550594
2023-12-12_1802.txt,2023-12-25_1615.txt,0.5932260124076347
2023-12-12_1802.txt,2023-12-21_1667.txt,0.5925838530686127
2023-12-18_1701.txt,2023-12-21_1667.txt,0.596223429631816
2023-12-12_1802.txt,2023-12-22_1650.txt,0.5912875376210229
2023-12-18_1701.txt,2023-12-22_1650.txt,0.5949191523754508
2023-12-12_1802.txt,2023-12-16_1730.txt,0.5907716995605445
2023-12-12_1802.txt,2023-12-23_1638.txt,0.5885695970281513
2023-12-15_1750.txt,2023-12-23_1638.txt,0.5984759032766227
2023-12-18_1701.txt,2023-12-23_1638.txt,0.5921845185283996
2023-12-11_1819.txt,2023-12-15_1750.txt,0.5988153976402623
2023-12-12_1802.txt,2023-12-15_1750.txt,0.5624946679085585
2023-12-16_1730.txt,2023-12-18_1701.txt,0.594400146101553
2023-12-12_1802.txt,2023-12-18_1701.txt,0.5565815302947269
2023-12-15_1750.txt,2023-12-18_1701.txt,0.5659494404266512
2023-12-09_1850.txt,2023-12-12_1802.txt,0.599970070218867
2023-12-07_1887.txt,2023-12-12_1802.txt,0.599970070218867
2023-12-11_1819.txt,2023-12-12_1802.txt,0.5889034718921294
2023-10-12_3205.txt,2023-12-27_1589.txt,0.3471868984757441
2023-10-11_3228.txt,2023-12-27_1589.txt,0.4430127392961081
2023-12-26_1600.txt,2023-12-27_1589.txt,0.4550220423865324
2023-10-12_3205.txt,2023-12-26_1600.txt,0.3350001025504335
2023-10-11_3228.txt,2023-12-26_1600.txt,0.3712353087502177
2023-10-12_3205.txt,2023-12-28_1576.txt,0.304026283417768
2023-10-11_3228.txt,2023-12-28_1576.txt,0.387939513922442
2023-12-27_1589.txt,2023-12-28_1576.txt,0.4609238119286811
2023-12-26_1600.txt,2023-12-28_1576.txt,0.3370897951127099
2024-03-16_343.txt,2024-03-27_246.txt,0.5820803337747323
2024-03-21_300.txt,2024-03-27_246.txt,0.5820803337747323
2024-03-23_277.txt,2024-03-27_246.txt,0.5820803337747323
2024-03-22_285.txt,2024-03-27_246.txt,0.5531417622886078
2024-03-12_380.txt,2024-03-27_246.txt,0.5503858977364015
2024-03-16_343.txt,2024-03-26_254.txt,0.5796598351650055
2024-03-21_300.txt,2024-03-26_254.txt,0.5796598351650055
2024-03-23_277.txt,2024-03-26_254.txt,0.5796598351650055
2024-03-14_358.txt,2024-03-26_254.txt,0.584900829638023
2024-03-22_285.txt,2024-03-26_254.txt,0.5508416006289294
2024-04-10_81.txt,2024-04-16_23.txt,0.5980799644603851
2024-03-16_343.txt,2024-03-29_220.txt,0.5769918063445898
2024-03-21_300.txt,2024-03-29_220.txt,0.5769918063445898
2024-03-23_277.txt,2024-03-29_220.txt,0.5769918063445898
2024-03-14_358.txt,2024-03-29_220.txt,0.5822086778346899
2024-03-12_380.txt,2024-03-29_220.txt,0.5455744420398425
2024-03-21_300.txt,2024-03-30_214.txt,0.5755485612515452
2024-03-14_358.txt,2024-03-30_214.txt,0.580752383640954
2024-03-22_285.txt,2024-03-30_214.txt,0.5469347218601601
2024-03-12_380.txt,2024-03-30_214.txt,0.5442097820434504
2024-04-10_81.txt,2024-04-11_71.txt,0.5938380446189849
2024-04-10_83.txt,2024-04-17_18.txt,0.4598128087290981
2024-04-10_83.txt,2024-04-16_25.txt,0.4767560216837124
2024-04-10_83.txt,2024-04-15_35.txt,0.4370040912092669
2024-03-30_616.txt,2024-04-10_83.txt,0.4593598149922058
2024-03-29_225.txt,2024-04-10_83.txt,0.4780704130363278
2024-03-28_237.txt,2024-04-10_83.txt,0.421901420598227
2024-04-03_165.txt,2024-04-10_83.txt,0.4636368983523523
2024-03-31_207.txt,2024-04-10_83.txt,0.4549926738136442
2024-04-02_184.txt,2024-04-10_83.txt,0.4498228563576318
2024-04-01_196.txt,2024-04-10_83.txt,0.4496419868428699
2024-01-11_1445.txt,2024-04-10_83.txt,0.3222691118367161
2024-01-12_1431.txt,2024-04-10_83.txt,0.3387864777983554
2024-02-19_1033.txt,2024-04-10_83.txt,0.380426758985413
2024-02-20_1013.txt,2024-03-19_321.txt,0.3232670048500797
2023-10-10_3233.txt,2024-03-19_321.txt,0.323680390840835
2023-10-11_3209.txt,2024-03-19_321.txt,0.3602744902946787
2024-02-21_1003.txt,2024-03-19_321.txt,0.3232670048500797
2023-12-19_1692.txt,2024-04-12_65.txt,0.5914724577759594
2023-11-16_2304.txt,2024-04-12_65.txt,0.3158280814474686
2023-12-15_1753.txt,2024-04-12_65.txt,0.5704242455026013
2023-11-29_2035.txt,2024-04-12_65.txt,0.5049962201811394
2023-11-21_2198.txt,2024-04-12_65.txt,0.3893720711637948
2023-11-23_2154.txt,2024-04-12_65.txt,0.3872598011483384
2023-11-27_2075.txt,2024-04-12_65.txt,0.3378562810602807
2023-11-24_2130.txt,2024-04-12_65.txt,0.4005608109321493
2023-11-06_2555.txt,2024-04-12_65.txt,0.3090819656917112
2023-12-19_1692.txt,2024-04-11_73.txt,0.5468922903242929
2023-12-15_1753.txt,2024-04-11_73.txt,0.5274305134214553
2023-12-25_1618.txt,2024-04-11_73.txt,0.5710366387816758
2023-11-29_2035.txt,2024-04-11_73.txt,0.4669338966322356
2023-11-21_2198.txt,2024-04-11_73.txt,0.360024513377665
2023-11-23_2154.txt,2024-04-11_73.txt,0.3580714483256083
2023-11-27_2075.txt,2024-04-11_73.txt,0.3123915457437806
2023-11-24_2130.txt,2024-04-11_73.txt,0.3703699410257528
2023-12-19_1692.txt,2024-04-13_54.txt,0.5388743086478927
2023-12-15_1753.txt,2024-04-13_54.txt,0.5196978606358768
2023-12-25_1618.txt,2024-04-13_54.txt,0.56266467708591
2023-11-29_2035.txt,2024-04-13_54.txt,0.4600881840604468
2023-11-21_2198.txt,2024-04-13_54.txt,0.354746198063318
2023-11-23_2154.txt,2024-04-13_54.txt,0.3528217668758764
2023-11-27_2075.txt,2024-04-13_54.txt,0.3078115768286021
2023-11-24_2130.txt,2024-04-13_54.txt,0.3649399515137906
2024-02-20_1013.txt,2024-04-08_103.txt,0.4032416637133394
2023-10-10_3233.txt,2024-04-08_103.txt,0.4037573193545492
2024-01-06_1492.txt,2024-04-08_103.txt,0.4870650248892529
2024-01-07_1481.txt,2024-04-08_103.txt,0.4443645599884446
2023-11-01_2681.txt,2024-04-08_103.txt,0.3199295665697685
2024-03-14_359.txt,2024-04-08_103.txt,0.4594560640593002
2023-10-18_3017.txt,2024-04-08_103.txt,0.5654880190062658
2024-03-15_353.txt,2024-04-08_103.txt,0.4966771201174071
2023-11-04_2595.txt,2024-04-08_103.txt,0.3481298736434231
2023-10-11_3209.txt,2024-04-08_103.txt,0.449404618102848
2024-03-19_321.txt,2024-04-08_103.txt,0.4230996488956841
2023-10-20_2958.txt,2024-04-08_103.txt,0.3265278658492618
2024-02-21_1003.txt,2024-04-08_103.txt,0.4032416637133394
2024-02-01_1211.txt,2024-02-24_965.txt,0.5639239169701051
2024-02-02_1201.txt,2024-02-24_965.txt,0.5651645354837513
2024-02-06_1170.txt,2024-02-24_965.txt,0.567454972517273
2024-02-07_1162.txt,2024-02-24_965.txt,0.5695295264205343
2024-02-20_1012.txt,2024-02-24_965.txt,0.5625425810961772
2024-03-01_894.txt,2024-03-23_277.txt,0.5424717899872438
2024-03-07_832.txt,2024-03-23_277.txt,0.5412718717280931
2024-03-08_819.txt,2024-03-23_277.txt,0.5424717899872438
